path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_59.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_157.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_131.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_24.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y3/y3_8.png,Y3,False,-1,-1,165
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220167_n35.png,N35,True,22,167,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_93.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/390327_m17.png,M17,True,39,327,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_64.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_5.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a17/a17_2.png,A17,False,-1,-1,1
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030056_x1.png,X1,True,3,56,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_26.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_10.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/230003_i9.png,I9,True,23,3,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/050265_i9.png,I9,True,5,265,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_139.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390043_v31.png,V31,True,39,43,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230121_s29.png,S29,True,23,121,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_19.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_1.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/090188_g35.png,G35,True,9,188,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_8.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_138.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_18.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_11.jpg,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_139.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_122.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050291_m17.png,M17,True,5,291,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/410149_g17.png,G17,True,41,149,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_41.jpg,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_31.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/230373_d21.png,D21,True,23,373,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_62.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/410310_d36.png,D36,True,41,310,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_112.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/050204_i10.png,I10,True,5,204,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_180.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390248_n35.png,N35,True,39,248,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_22.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/030040_r8.png,R8,True,3,40,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_281.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090025_n35.png,N35,True,9,25,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/p8/390335_p8.png,P8,True,39,335,110
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_117.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_10.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_92.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_279.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_92.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s19/s19_1.png,S19,False,-1,-1,119
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_50.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/030026_d46.png,D46,True,3,26,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030329_m17.png,M17,True,3,329,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_126.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_388.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d56/d56_6.jpg,D56,False,-1,-1,27
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_24.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_5.png,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_7.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090070_s29.png,S29,True,9,70,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_7.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_14.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z3/z3_16.jpg,Z3,False,-1,-1,172
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_46.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_218.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_84.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/220411_d36.png,D36,True,22,411,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_53.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_117.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_318.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030143_s29.png,S29,True,3,143,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_123.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_106.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_150.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_29.jpg,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z4/z4_16.png,Z4,False,-1,-1,173
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_25.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_104.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_63.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_27.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_168.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_120.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_48.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_7.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_250.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_57.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_37.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_237.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_118.jpg,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_46.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_39.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_474.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d39/d39_8.jpg,D39,False,-1,-1,19
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/050122_d36.png,D36,True,5,122,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_183.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/090175_x1.png,X1,True,9,175,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_73.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_119.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_35.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/200056_n35.png,N35,True,20,56,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w11/w11_5.jpg,W11,False,-1,-1,149
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_150.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_28.jpg,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/220318_q3.png,Q3,True,22,318,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_453.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_38.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220233_n35.png,N35,True,22,233,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_95.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/090138_i9.png,I9,True,9,138,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/210150_s29.png,S29,True,21,150,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230001_n35.png,N35,True,23,1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_9.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210233_m17.png,M17,True,21,233,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/w25_22.png,W25,False,-1,-1,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_105.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_5.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_62.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_15.png,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_106.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/050352_g35.png,G35,True,5,352,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/210236_d4.png,D4,True,21,236,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_46.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_88.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v4/030388_v4.png,V4,True,3,388,146
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_31.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210333_m17.png,M17,True,21,333,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_53.jpg,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410302_v31.png,V31,True,41,302,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_113.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_96.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_187.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/230328_e34.png,E34,True,23,328,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_128.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_30.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_1.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/d60_4.jpg,D60,False,-1,-1,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o3/o3_8.jpg,O3,False,-1,-1,102
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_108.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_64.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_218.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_381.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/210162_g17.png,G17,True,21,162,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_128.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410111_v31.png,V31,True,41,111,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/230048_e34.png,E34,True,23,48,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_64.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_72.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050236_m17.png,M17,True,5,236,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_55.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/090269_d21.png,D21,True,9,269,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/p1/220076_p1.png,P1,True,22,76,108
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_33.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_42.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_42.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_58.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_96.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_77.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/050383_x1.png,X1,True,5,383,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_17.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_24.jpg,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f12/f12_5.jpg,F12,False,-1,-1,38
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_308.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210008_m17.png,M17,True,21,8,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_40.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_38.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_14.jpg,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_351.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_28.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_55.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_138.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_47.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_59.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_155.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_134.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m29/m29_2.png,M29,False,-1,-1,79
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_21.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_1.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_25.png,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_48.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/090168_x1.png,X1,True,9,168,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_91.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_427.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_325.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_297.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/220157_x1.png,X1,True,22,157,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_35.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410223_m17.png,M17,True,41,223,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_12.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_25.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v7/v7_7.png,V7,False,-1,-1,148
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_53.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_1.jpg,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/210102_d58.png,D58,True,21,102,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_3.jpg,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_195.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_169.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u33/u33_10.png,U33,False,-1,-1,135
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220092_n35.png,N35,True,22,92,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_81.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_36.jpg,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_128.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_79.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/410324_v30.png,V30,True,41,324,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_248.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_27.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210015_m17.png,M17,True,21,15,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_100.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v10/v10_7.jpg,V10,False,-1,-1,139
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_45.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/030144_g17.png,G17,True,3,144,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_3.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_337.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_13.jpg,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_13.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/050428_g43.png,G43,True,5,428,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_42.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/390142_g43.png,G43,True,39,142,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_211.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_156.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210220_n35.png,N35,True,21,220,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/220109_x1.png,X1,True,22,109,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f4/f4_4.jpg,F4,False,-1,-1,48
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m20/m20_9.jpg,M20,False,-1,-1,76
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_184.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230051_s29.png,S29,True,23,51,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_353.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_17.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_15.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_81.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_70.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_12.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_1.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_50.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/210185_i10.png,I10,True,21,185,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_2.png,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_5.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_55.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_27.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_77.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_156.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_31.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_121.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_110.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_99.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_32.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_70.jpg,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030393_x1.png,X1,True,3,393,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_32.png,Q1,False,-1,-1,111
