path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a30/a30_4.jpg,A30,False,-1,-1,5
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_56.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z9/z9_5.png,Z9,False,-1,-1,175
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090068_n35.png,N35,True,9,68,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_46.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/410097_o50.png,O50,True,41,97,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_187.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_447.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_82.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/210028_v13.png,V13,True,21,28,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/050427_v13.png,V13,True,5,427,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_100.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_168.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/210317_g43.png,G43,True,21,317,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_508.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_57.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390126_v31.png,V31,True,39,126,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_47.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390310_n35.png,N35,True,39,310,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_190.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050397_m17.png,M17,True,5,397,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_51.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_31.jpg,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030017_s29.png,S29,True,3,17,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_59.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/220110_n1.png,N1,True,22,110,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_13.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_76.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o6/o6_1.png,O6,False,-1,-1,107
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/220079_g17.png,G17,True,22,79,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_44.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_93.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_14.png,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050402_m17.png,M17,True,5,402,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_98.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_368.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_41.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_101.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090392_n35.png,N35,True,9,392,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410142_m17.png,M17,True,41,142,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/220288_e34.png,E34,True,22,288,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_146.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_50.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_75.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_140.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/050051_x1.png,X1,True,5,51,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/d54_10.png,D54,False,-1,-1,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_61.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/200364_s29.png,S29,True,20,364,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/220035_i9.png,I9,True,22,35,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_42.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_207.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_41.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_79.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y2/y2_12.png,Y2,False,-1,-1,164
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220227_s29.png,S29,True,22,227,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410026_n35.png,N35,True,41,26,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_173.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_148.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_12.jpg,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_21.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_120.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_96.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_19.jpg,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/090344_d21.png,D21,True,9,344,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_30.png,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_231.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_396.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/210266_g25.png,G25,True,21,266,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_245.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_147.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/230342_g43.png,G43,True,23,342,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_138.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_32.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_191.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/u1_30.png,U1,False,-1,-1,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/230283_g17.png,G17,True,23,283,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_133.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_36.jpg,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/030353_o49.png,O49,True,3,353,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_18.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_40.jpg,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_73.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_17.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/410119_q3.png,Q3,True,41,119,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_475.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e7/e7_8.jpg,E7,False,-1,-1,35
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f13/230404_f13.png,F13,True,23,404,39
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_79.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_100.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_368.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g14/g14_5.png,G14,False,-1,-1,50
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/090262_g35.png,G35,True,9,262,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_12.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_105.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_139.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/200223_d4.png,D4,True,20,223,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_323.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_119.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a19/a19_10.jpg,A19,False,-1,-1,2
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u15/u15_13.jpg,U15,False,-1,-1,133
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_23.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_132.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_418.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_32.png,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/u1_32.png,U1,False,-1,-1,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_154.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/n37_13.png,N37,False,-1,-1,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_234.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_104.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410145_n35.png,N35,True,41,145,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d56/050275_d56.png,D56,True,5,275,27
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_39.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220241_s29.png,S29,True,22,241,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_26.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_105.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_13.jpg,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/220066_q3.png,Q3,True,22,66,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_355.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_90.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_63.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_21.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410350_m17.png,M17,True,41,350,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_268.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m29/m29_4.jpg,M29,False,-1,-1,79
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_30.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f13/f13_2.png,F13,False,-1,-1,39
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/030075_r8.png,R8,True,3,75,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n29/n29_3.png,N29,False,-1,-1,90
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_10.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_357.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_43.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_3.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_86.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_35.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_37.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s27/s27_8.png,S27,False,-1,-1,122
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_10.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/200176_n35.png,N35,True,20,176,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_72.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050083_n35.png,N35,True,5,83,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_18.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_81.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_28.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_73.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_16.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_15.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_90.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/200346_m23.png,M23,True,20,346,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_51.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/200300_o4.png,O4,True,20,300,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/090146_n37.png,N37,True,9,146,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_18.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f4/f4_12.png,F4,False,-1,-1,48
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_44.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_41.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410192_n35.png,N35,True,41,192,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_14.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_31.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_140.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/410266_d28.png,D28,True,41,266,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_192.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_151.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_332.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_8.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_188.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_282.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_158.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v20/v20_6.png,V20,False,-1,-1,141
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_19.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_75.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_17.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n5/030104_n5.png,N5,True,3,104,98
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_76.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_56.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/n37_12.png,N37,False,-1,-1,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_74.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_100.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_64.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_78.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410298_v31.png,V31,True,41,298,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_275.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_4.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_283.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220244_s29.png,S29,True,22,244,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_113.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_229.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/220180_g17.png,G17,True,22,180,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f21/f21_4.png,F21,False,-1,-1,41
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200382_m17.png,M17,True,20,382,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_109.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_64.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_130.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y2/y2_15.png,Y2,False,-1,-1,164
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_72.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_95.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/210224_s34.png,S34,True,21,224,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_439.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_26.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d52/d52_3.jpg,D52,False,-1,-1,24
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_70.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_65.jpg,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_18.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/p8/090299_p8.png,P8,True,9,299,110
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/090224_e34.png,E34,True,9,224,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u33/220419_u33.png,U33,True,22,419,135
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_71.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_15.jpg,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230397_n35.png,N35,True,23,397,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050346_n35.png,N35,True,5,346,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_22.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410269_m17.png,M17,True,41,269,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f26/f26_2.jpg,F26,False,-1,-1,42
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f4/f4_5.jpg,F4,False,-1,-1,48
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h8/h8_9.png,H8,False,-1,-1,64
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_146.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_293.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_423.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200182_g43.png,G43,True,20,182,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/030312_g43.png,G43,True,3,312,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/210023_m23.png,M23,True,21,23,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030168_s29.png,S29,True,3,168,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/210207_s29.png,S29,True,21,207,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_33.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/200195_n35.png,N35,True,20,195,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_249.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_38.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/230160_d46.png,D46,True,23,160,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_294.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v7/v7_14.png,V7,False,-1,-1,148
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d39/d39_5.jpg,D39,False,-1,-1,19
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v20/v20_8.png,V20,False,-1,-1,141
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_108.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_47.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/030428_z1.png,Z1,True,3,428,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050002_n35.png,N35,True,5,2,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_485.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_243.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_125.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/200096_e34.png,E34,True,20,96,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u33/230089_u33.png,U33,True,23,89,135
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_23.png,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m42/030390_m42.png,M42,True,3,390,81
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_22.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n16/n16_6.png,N16,False,-1,-1,85
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050053_m17.png,M17,True,5,53,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_41.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/050310_n1.png,N1,True,5,310,83
